N2607->N1989 :A
N1989->N2611 :A
N2611->N1989 :A
N1989->N2615 :A
N2615->N1989 :A
N1989->N2619 :A
N2619->N1989 :A
N1989->N2625 :A
N2625->N1989 :A
N1989->N2631 :A
N2631->N1989 :A
N1990->N2047 :A
N2047->N1990 :A
N1990->N2049 :A
N2049->N1990 :A
N1990->N2152 :A
N2152->N1990 :A
N1990->N2173 :A
N2173->N1990 :A
N1990->N2248 :A
N2248->N1990 :A
N1990->N2286 :A
N2286->N1990 :A
N1990->N2314 :A
N2314->N1990 :A
N1990->N2335 :A
N2335->N1990 :A
N1990->N2361 :A
N2361->N1990 :A
N1990->N2397 :A
N2397->N1990 :A
N1990->N2405 :A
N2405->N1990 :A
N1990->N2497 :A
N2497->N1990 :A
N1990->N2503 :A
N2503->N1990 :A
N1990->N2534 :A
N2534->N1990 :A
N1990->N2644 :A
N2644->N1990 :A
N1991->N1995 :A
N1995->N1991 :A
N1991->N1998 :A
N1998->N1991 :A
N1991->N2001 :A
N2001->N1991 :A
N1991->N2004 :A
N2004->N1991 :A
N1991->N2006 :A
N2006->N1991 :A
N1991->N2011 :A
N2011->N1991 :A
N1991->N2018 :A
N2018->N1991 :A
N1991->N2022 :A
N2022->N1991 :A
N1991->N2024 :A
N2024->N1991 :A
N1991->N2027 :A
N2027->N1991 :A
N1991->N2061 :A
N2061->N1991 :A
N1991->N2097 :A
N2097->N1991 :A
N1991->N2116 :A
N2116->N1991 :A
N1991->N2157 :A
N2157->N1991 :A
N1991->N2159 :A
N2159->N1991 :A
N1991->N2171 :A
N2171->N1991 :A
N1991->N2225 :A
N2225->N1991 :A
N1991->N2284 :A
N2284->N1991 :A
N1991->N2346 :A
N2346->N1991 :A
N1991->N2364 :A
N2364->N1991 :A
N1991->N2365 :A
N2365->N1991 :A
N1991->N2378 :A
N2378->N1991 :A
N1991->N2459 :A
N2459->N1991 :A
N1991->N2494 :A
N2494->N1991 :A
N1991->N2538 :A
N2538->N1991 :A
N1991->N2583 :A
N2583->N1991 :A
N1991->N2620 :A
N2620->N1991 :A
N1991->N2626 :A
N2626->N1991 :A
N1991->N2627 :A
N2627->N1991 :A
N1991->N2633 :A
N2633->N1991 :A
N1991->N2636 :A
N2636->N1991 :A
N1991->N2639 :A
N2639->N1991 :A
N1991->N2645 :A
N2645->N1991 :A
N1991->N2647 :A
N2647->N1991 :A
N1991->N2648 :A
N2648->N1991 :A
N1991->N2657 :A
N2657->N1991 :A
N1991->N2660 :A
N2660->N1991 :A
N1992->N2170 :A
N2170->N1992 :A
N1992->N2207 :A
N2207->N1992 :A
N1992->N2255 :A
N2255->N1992 :A
N1992->N2320 :A
N2320->N1992 :A
N1992->N2349 :A
N2349->N1992 :A
N1992->N2401 :A
N2401->N1992 :A
N1992->N2426 :A
N2426->N1992 :A
N1992->N2444 :A
N2444->N1992 :A
N1992->N2466 :A
N2466->N1992 :A
N1992->N2486 :A
N2486->N1992 :A
N1992->N2513 :A
N2513->N1992 :A
N1992->N2622 :A
N2622->N1992 :A
N1992->N2650 :A
N2650->N1992 :A
N1993->N1997 :A
N1997->N1993 :A
N1993->N2005 :A
N2005->N1993 :A
N1993->N2020 :A
N2020->N1993 :A
N1993->N2021 :A
N2021->N1993 :A
N1993->N2030 :A
N2030->N1993 :A
N1993->N2033 :A
N2033->N1993 :A
N1993->N2037 :A
N2037->N1993 :A
N1993->N2040 :A
N2040->N1993 :A
N1993->N2043 :A
N2043->N1993 :A
N1993->N2045 :A
N2045->N1993 :A
N1993->N2046 :A
N2046->N1993 :A
N1993->N2056 :A
N2056->N1993 :A
N1993->N2059 :A
N2059->N1993 :A
N1993->N2060 :A
N2060->N1993 :A
N1993->N2064 :A
N2064->N1993 :A
N1993->N2069 :A
N2069->N1993 :A
N1993->N2073 :A
N2073->N1993 :A
N1993->N2074 :A
N2074->N1993 :A
N1993->N2077 :A
N2077->N1993 :A
N1993->N2078 :A
N2078->N1993 :A
N1993->N2084 :A
N2084->N1993 :A
N1993->N2086 :A
N2086->N1993 :A
N1993->N2088 :A
N2088->N1993 :A
N1993->N2090 :A
N2090->N1993 :A
N1993->N2093 :A
N2093->N1993 :A
N1993->N2095 :A
N2095->N1993 :A
N1993->N2098 :A
N2098->N1993 :A
N1993->N2103 :A
N2103->N1993 :A
N1993->N2104 :A
N2104->N1993 :A
N1993->N2108 :A
N2108->N1993 :A
N1993->N2109 :A
N2109->N1993 :A
N1993->N2112 :A
N2112->N1993 :A
N1993->N2115 :A
N2115->N1993 :A
N1993->N2118 :A
N2118->N1993 :A
N1993->N2121 :A
N2121->N1993 :A
N1993->N2122 :A
N2122->N1993 :A
N1993->N2123 :A
N2123->N1993 :A
N1993->N2124 :A
N2124->N1993 :A
N1993->N2131 :A
N2131->N1993 :A
N1993->N2139 :A
N2139->N1993 :A
N1993->N2140 :A
N2140->N1993 :A
N1993->N2142 :A
N2142->N1993 :A
N1993->N2150 :A
N2150->N1993 :A
N1993->N2154 :A
N2154->N1993 :A
N1993->N2164 :A
N2164->N1993 :A
N1993->N2165 :A
N2165->N1993 :A
N1993->N2172 :A
N2172->N1993 :A
N1993->N2179 :A
N2179->N1993 :A
N1993->N2184 :A
N2184->N1993 :A
N1993->N2188 :A
N2188->N1993 :A
N1993->N2190 :A
N2190->N1993 :A
N1993->N2200 :A
N2200->N1993 :A
N1993->N2201 :A
N2201->N1993 :A
N1993->N2206 :A
N2206->N1993 :A
N1993->N2210 :A
N2210->N1993 :A
N1993->N2212 :A
N2212->N1993 :A
N1993->N2213 :A
N2213->N1993 :A
N1993->N2218 :A
N2218->N1993 :A
N1993->N2220 :A
N2220->N1993 :A
N1993->N2229 :A
N2229->N1993 :A
N1993->N2233 :A
N2233->N1993 :A
N1993->N2237 :A
N2237->N1993 :A
N1993->N2240 :A
N2240->N1993 :A
N1993->N2244 :A
N2244->N1993 :A
N1993->N2253 :A
N2253->N1993 :A
N1993->N2257 :A
N2257->N1993 :A
N1993->N2258 :A
N2258->N1993 :A
N1993->N2261 :A
N2261->N1993 :A
N1993->N2266 :A
N2266->N1993 :A
N1993->N2271 :A
N2271->N1993 :A
N1993->N2275 :A
N2275->N1993 :A
N1993->N2276 :A
N2276->N1993 :A
N1993->N2278 :A
N2278->N1993 :A
N1993->N2287 :A
N2287->N1993 :A
N1993->N2290 :A
N2290->N1993 :A
N1993->N2299 :A
N2299->N1993 :A
N1993->N2300 :A
N2300->N1993 :A
N1993->N2306 :A
N2306->N1993 :A
N1993->N2307 :A
N2307->N1993 :A
N1993->N2308 :A
N2308->N1993 :A
N1993->N2309 :A
N2309->N1993 :A
N1993->N2311 :A
N2311->N1993 :A
N1993->N2323 :A
N2323->N1993 :A
N1993->N2324 :A
N2324->N1993 :A
N1993->N2326 :A
N2326->N1993 :A
N1993->N2329 :A
N2329->N1993 :A
N1993->N2331 :A
N2331->N1993 :A
N1993->N2334 :A
N2334->N1993 :A
N1993->N2339 :A
N2339->N1993 :A
N1993->N2340 :A
N2340->N1993 :A
N1993->N2347 :A
N2347->N1993 :A
N1993->N2348 :A
N2348->N1993 :A
N1993->N2352 :A
N2352->N1993 :A
N1993->N2353 :A
N2353->N1993 :A
N1993->N2354 :A
N2354->N1993 :A
N1993->N2356 :A
N2356->N1993 :A
N1993->N2363 :A
N2363->N1993 :A
N1993->N2369 :A
N2369->N1993 :A
N1993->N2370 :A
N2370->N1993 :A
N1993->N2374 :A
N2374->N1993 :A
N1993->N2376 :A
N2376->N1993 :A
N1993->N2381 :A
N2381->N1993 :A
N1993->N2386 :A
N2386->N1993 :A
N1993->N2392 :A
N2392->N1993 :A
N1993->N2395 :A
N2395->N1993 :A
N1993->N2404 :A
N2404->N1993 :A
N1993->N2407 :A
N2407->N1993 :A
N1993->N2408 :A
N2408->N1993 :A
N1993->N2409 :A
N2409->N1993 :A
N1993->N2410 :A
N2410->N1993 :A
N1993->N2414 :A
N2414->N1993 :A
N1993->N2423 :A
N2423->N1993 :A
N1993->N2427 :A
N2427->N1993 :A
N1993->N2428 :A
N2428->N1993 :A
N1993->N2429 :A
N2429->N1993 :A
N1993->N2430 :A
N2430->N1993 :A
N1993->N2433 :A
N2433->N1993 :A
N1993->N2446 :A
N2446->N1993 :A
N1993->N2460 :A
N2460->N1993 :A
N1993->N2462 :A
N2462->N1993 :A
N1993->N2464 :A
N2464->N1993 :A
N1993->N2467 :A
N2467->N1993 :A
N1993->N2468 :A
N2468->N1993 :A
N1993->N2469 :A
N2469->N1993 :A
N1993->N2477 :A
N2477->N1993 :A
N1993->N2482 :A
N2482->N1993 :A
N1993->N2484 :A
N2484->N1993 :A
N1993->N2485 :A
N2485->N1993 :A
N1993->N2489 :A
N2489->N1993 :A
N1993->N2492 :A
N2492->N1993 :A
N1993->N2495 :A
N2495->N1993 :A
N1993->N2499 :A
N2499->N1993 :A
N1993->N2500 :A
N2500->N1993 :A
N1993->N2506 :A
N2506->N1993 :A
N1993->N2507 :A
N2507->N1993 :A
N1993->N2520 :A
N2520->N1993 :A
N1993->N2521 :A
N2521->N1993 :A
N1993->N2526 :A
N2526->N1993 :A
N1993->N2532 :A
N2532->N1993 :A
N1993->N2536 :A
N2536->N1993 :A
N1993->N2539 :A
N2539->N1993 :A
N1993->N2542 :A
N2542->N1993 :A
N1993->N2543 :A
N2543->N1993 :A
N1993->N2546 :A
N2546->N1993 :A
N1993->N2549 :A
N2549->N1993 :A
N1993->N2550 :A
N2550->N1993 :A
N1993->N2551 :A
N2551->N1993 :A
N1993->N2552 :A
N2552->N1993 :A
N1993->N2553 :A
N2553->N1993 :A
N1993->N2554 :A
N2554->N1993 :A
N1993->N2556 :A
N2556->N1993 :A
N1993->N2559 :A
N2559->N1993 :A
N1993->N2560 :A
N2560->N1993 :A
N1993->N2561 :A
N2561->N1993 :A
N1993->N2563 :A
N2563->N1993 :A
N1993->N2564 :A
N2564->N1993 :A
N1993->N2573 :A
N2573->N1993 :A
N1993->N2574 :A
N2574->N1993 :A
N1993->N2575 :A
N2575->N1993 :A
N1993->N2578 :A
N2578->N1993 :A
N1993->N2579 :A
N2579->N1993 :A
N1993->N2586 :A
N2586->N1993 :A
N1993->N2590 :A
N2590->N1993 :A
N1993->N2591 :A
N2591->N1993 :A
N1993->N2593 :A
N2593->N1993 :A
N1993->N2600 :A
N2600->N1993 :A
N1993->N2601 :A
N2601->N1993 :A
N1993->N2602 :A
N2602->N1993 :A
N1993->N2604 :A
N2604->N1993 :A
N1993->N2607 :A
N2607->N1993 :A
N1993->N2611 :A
N2611->N1993 :A
N1993->N2615 :A
N2615->N1993 :A
N1993->N2619 :A
N2619->N1993 :A
N1993->N2622 :A
N2622->N1993 :A
N1993->N2623 :A
N2623->N1993 :A
N1993->N2624 :A
N2624->N1993 :A
N1993->N2625 :A
N2625->N1993 :A
N1993->N2630 :A
N2630->N1993 :A
N1993->N2631 :A
N2631->N1993 :A
N1993->N2638 :A
N2638->N1993 :A
N1993->N2646 :A
N2646->N1993 :A
N1993->N2654 :A
N2654->N1993 :A
N1993->N2655 :A
N2655->N1993 :A
N1994->N2007 :A
N2007->N1994 :A
N1994->N2028 :A
N2028->N1994 :A
N1994->N2039 :A
N2039->N1994 :A
N1994->N2042 :A
N2042->N1994 :A
N1994->N2047 :A
N2047->N1994 :A
N1994->N2062 :A
N2062->N1994 :A
N1994->N2071 :A
N2071->N1994 :A
N1994->N2081 :A
N2081->N1994 :A
N1994->N2087 :A
N2087->N1994 :A
N1994->N2102 :A
N2102->N1994 :A
N1994->N2111 :A
N2111->N1994 :A
N1994->N2117 :A
N2117->N1994 :A
N1994->N2135 :A
N2135->N1994 :A
N1994->N2138 :A
N2138->N1994 :A
N1994->N2143 :A
N2143->N1994 :A
N1994->N2148 :A
N2148->N1994 :A
N1994->N2153 :A
N2153->N1994 :A
N1994->N2183 :A
N2183->N1994 :A
N1994->N2187 :A
N2187->N1994 :A
N1994->N2191 :A
N2191->N1994 :A
N1994->N2194 :A
N2194->N1994 :A
N1994->N2196 :A
N2196->N1994 :A
N1994->N2199 :A
N2199->N1994 :A
N1994->N2279 :A
N2279->N1994 :A
N1994->N2282 :A
N2282->N1994 :A
N1994->N2283 :A
N2283->N1994 :A
N1994->N2292 :A
N2292->N1994 :A
N1994->N2302 :A
N2302->N1994 :A
N1994->N2315 :A
N2315->N1994 :A
N1994->N2319 :A
N2319->N1994 :A
N1994->N2330 :A
N2330->N1994 :A
N1994->N2332 :A
N2332->N1994 :A
N1994->N2333 :A
N2333->N1994 :A
N1994->N2338 :A
N2338->N1994 :A
N1994->N2347 :A
N2347->N1994 :A
N1994->N2351 :A
N2351->N1994 :A
N1994->N2372 :A
N2372->N1994 :A
N1994->N2384 :A
N2384->N1994 :A
N1994->N2417 :A
N2417->N1994 :A
N1994->N2420 :A
N2420->N1994 :A
N1994->N2451 :A
N2451->N1994 :A
N1994->N2498 :A
N2498->N1994 :A
N1994->N2510 :A
N2510->N1994 :A
N1994->N2512 :A
N2512->N1994 :A
N1994->N2533 :A
N2533->N1994 :A
N1994->N2543 :A
N2543->N1994 :A
N1994->N2555 :A
N2555->N1994 :A
N1994->N2567 :A
N2567->N1994 :A
N1994->N2571 :A
N2571->N1994 :A
N1994->N2592 :A
N2592->N1994 :A
N1994->N2597 :A
N2597->N1994 :A
N1994->N2598 :A
N2598->N1994 :A
N1994->N2609 :A
N2609->N1994 :A
N1994->N2629 :A
N2629->N1994 :A
N1995->N1998 :A
N1998->N1995 :A
N1995->N1999 :A
N1999->N1995 :A
N1995->N2000 :A
N2000->N1995 :A
N1995->N2001 :A
N2001->N1995 :A
N1995->N2004 :A
N2004->N1995 :A
N1995->N2006 :A
N2006->N1995 :A
N1995->N2009 :A
N2009->N1995 :A
N1995->N2011 :A
N2011->N1995 :A
N1995->N2012 :A
N2012->N1995 :A
N1995->N2016 :A
N2016->N1995 :A
N1995->N2018 :A
N2018->N1995 :A
N1995->N2024 :A
N2024->N1995 :A
N1995->N2025 :A
N2025->N1995 :A
N1995->N2027 :A
N2027->N1995 :A
N1995->N2050 :A
N2050->N1995 :A
N1995->N2061 :A
N2061->N1995 :A
N1995->N2116 :A
N2116->N1995 :A
N1995->N2157 :A
N2157->N1995 :A
N1995->N2159 :A
N2159->N1995 :A
N1995->N2171 :A
N2171->N1995 :A
N1995->N2225 :A
N2225->N1995 :A
N1995->N2268 :A
N2268->N1995 :A
N1995->N2284 :A
N2284->N1995 :A
N1995->N2337 :A
N2337->N1995 :A
N1995->N2346 :A
N2346->N1995 :A
N1995->N2364 :A
N2364->N1995 :A
N1995->N2365 :A
N2365->N1995 :A
N1995->N2378 :A
N2378->N1995 :A
N1995->N2417 :A
N2417->N1995 :A
N1995->N2435 :A
N2435->N1995 :A
N1995->N2447 :A
N2447->N1995 :A
N1995->N2459 :A
N2459->N1995 :A
N1995->N2494 :A
N2494->N1995 :A
N1995->N2538 :A
N2538->N1995 :A
N1995->N2583 :A
N2583->N1995 :A
N1995->N2585 :A
N2585->N1995 :A
N1995->N2620 :A
N2620->N1995 :A
N1995->N2627 :A
N2627->N1995 :A
N1995->N2633 :A
N2633->N1995 :A
N1995->N2636 :A
N2636->N1995 :A
N1995->N2639 :A
N2639->N1995 :A
N1995->N2640 :A
N2640->N1995 :A
N1995->N2645 :A
N2645->N1995 :A
N1995->N2647 :A
N2647->N1995 :A
N1995->N2648 :A
N2648->N1995 :A
N1995->N2657 :A
N2657->N1995 :A
N1995->N2660 :A
N2660->N1995 :A
N1996->N2017 :A
N2017->N1996 :A
N1996->N2565 :A
N2565->N1996 :A
N1996->N2581 :A
N2581->N1996 :A
N1997->N2005 :A
N2005->N1997 :A
N1997->N2030 :A
N2030->N1997 :A
N1997->N2033 :A
N2033->N1997 :A
N1997->N2037 :A
N2037->N1997 :A
N1997->N2043 :A
N2043->N1997 :A
N1997->N2045 :A
N2045->N1997 :A
N1997->N2056 :A
N2056->N1997 :A
N1997->N2059 :A
N2059->N1997 :A
N1997->N2063 :A
N2063->N1997 :A
N1997->N2064 :A
N2064->N1997 :A
N1997->N2073 :A
N2073->N1997 :A
N1997->N2074 :A
N2074->N1997 :A
N1997->N2078 :A
N2078->N1997 :A
N1997->N2084 :A
N2084->N1997 :A
N1997->N2086 :A
N2086->N1997 :A
N1997->N2088 :A
N2088->N1997 :A
N1997->N2090 :A
N2090->N1997 :A
N1997->N2093 :A
N2093->N1997 :A
N1997->N2095 :A
N2095->N1997 :A
N1997->N2103 :A
N2103->N1997 :A
N1997->N2108 :A
N2108->N1997 :A
N1997->N2109 :A
N2109->N1997 :A
N1997->N2112 :A
N2112->N1997 :A
N1997->N2118 :A
N2118->N1997 :A
N1997->N2122 :A
N2122->N1997 :A
N1997->N2123 :A
N2123->N1997 :A
N1997->N2124 :A
N2124->N1997 :A
N1997->N2131 :A
N2131->N1997 :A
N1997->N2136 :A
N2136->N1997 :A
N1997->N2139 :A
N2139->N1997 :A
N1997->N2140 :A
N2140->N1997 :A
N1997->N2150 :A
N2150->N1997 :A
N1997->N2154 :A
N2154->N1997 :A
N1997->N2172 :A
N2172->N1997 :A
N1997->N2184 :A
N2184->N1997 :A
N1997->N2188 :A
N2188->N1997 :A
N1997->N2190 :A
N2190->N1997 :A
N1997->N2200 :A
N2200->N1997 :A
N1997->N2201 :A
N2201->N1997 :A
N1997->N2206 :A
N2206->N1997 :A
N1997->N2218 :A
N2218->N1997 :A
N1997->N2229 :A
N2229->N1997 :A
N1997->N2233 :A
N2233->N1997 :A
N1997->N2237 :A
N2237->N1997 :A
N1997->N2240 :A
N2240->N1997 :A
N1997->N2244 :A
N2244->N1997 :A
N1997->N2253 :A
N2253->N1997 :A
N1997->N2257 :A
N2257->N1997 :A
N1997->N2266 :A
N2266->N1997 :A
N1997->N2271 :A
N2271->N1997 :A
N1997->N2275 :A
N2275->N1997 :A
N1997->N2276 :A
N2276->N1997 :A
N1997->N2290 :A
N2290->N1997 :A
N1997->N2299 :A
N2299->N1997 :A
N1997->N2308 :A
N2308->N1997 :A
N1997->N2309 :A
N2309->N1997 :A
N1997->N2311 :A
N2311->N1997 :A
N1997->N2323 :A
N2323->N1997 :A
N1997->N2324 :A
N2324->N1997 :A
N1997->N2326 :A
N2326->N1997 :A
N1997->N2331 :A
N2331->N1997 :A
N1997->N2339 :A
N2339->N1997 :A
N1997->N2340 :A
N2340->N1997 :A
N1997->N2347 :A
N2347->N1997 :A
N1997->N2348 :A
N2348->N1997 :A
N1997->N2352 :A
N2352->N1997 :A
N1997->N2353 :A
N2353->N1997 :A
N1997->N2354 :A
N2354->N1997 :A
N1997->N2356 :A
N2356->N1997 :A
N1997->N2363 :A
N2363->N1997 :A
N1997->N2369 :A
N2369->N1997 :A
N1997->N2374 :A
N2374->N1997 :A
N1997->N2381 :A
N2381->N1997 :A
N1997->N2404 :A
N2404->N1997 :A
N1997->N2409 :A
N2409->N1997 :A
N1997->N2410 :A
N2410->N1997 :A
N1997->N2414 :A
N2414->N1997 :A
N1997->N2423 :A
N2423->N1997 :A
N1997->N2428 :A
N2428->N1997 :A
N1997->N2430 :A
N2430->N1997 :A
N1997->N2464 :A
N2464->N1997 :A
N1997->N2467 :A
N2467->N1997 :A
N1997->N2468 :A
N2468->N1997 :A
N1997->N2484 :A
N2484->N1997 :A
N1997->N2485 :A
N2485->N1997 :A
N1997->N2492 :A
N2492->N1997 :A
N1997->N2495 :A
N2495->N1997 :A
N1997->N2499 :A
N2499->N1997 :A
N1997->N2500 :A
N2500->N1997 :A
N1997->N2504 :A
N2504->N1997 :A
N1997->N2506 :A
N2506->N1997 :A
N1997->N2507 :A
N2507->N1997 :A
N1997->N2526 :A
N2526->N1997 :A
N1997->N2532 :A
N2532->N1997 :A
N1997->N2542 :A
N2542->N1997 :A
N1997->N2543 :A
N2543->N1997 :A
N1997->N2546 :A
N2546->N1997 :A
N1997->N2549 :A
N2549->N1997 :A
N1997->N2550 :A
N2550->N1997 :A
N1997->N2551 :A
N2551->N1997 :A
N1997->N2552 :A
N2552->N1997 :A
N1997->N2553 :A
N2553->N1997 :A
N1997->N2554 :A
N2554->N1997 :A
N1997->N2560 :A
N2560->N1997 :A
N1997->N2561 :A
N2561->N1997 :A
N1997->N2563 :A
N2563->N1997 :A
N1997->N2564 :A
N2564->N1997 :A
N1997->N2574 :A
N2574->N1997 :A
N1997->N2575 :A
N2575->N1997 :A
N1997->N2590 :A
N2590->N1997 :A
N1997->N2593 :A
N2593->N1997 :A
N1997->N2601 :A
N2601->N1997 :A
N1997->N2602 :A
N2602->N1997 :A
N1997->N2604 :A
N2604->N1997 :A
N1997->N2607 :A
N2607->N1997 :A
N1997->N2615 :A
N2615->N1997 :A
N1997->N2619 :A
N2619->N1997 :A
N1997->N2624 :A
N2624->N1997 :A
N1997->N2625 :A
N2625->N1997 :A
N1997->N2630 :A
N2630->N1997 :A
N1997->N2646 :A
N2646->N1997 :A
N1997->N2654 :A
N2654->N1997 :A
N1997->N2655 :A
N2655->N1997 :A
N1998->N2000 :A
N2000->N1998 :A
N1998->N2001 :A
N2001->N1998 :A
N1998->N2004 :A
N2004->N1998 :A
N1998->N2006 :A
N2006->N1998 :A
N1998->N2009 :A
N2009->N1998 :A
N1998->N2011 :A
N2011->N1998 :A
N1998->N2016 :A
N2016->N1998 :A
N1998->N2018 :A
N2018->N1998 :A
N1998->N2022 :A
N2022->N1998 :A
N1998->N2027 :A
N2027->N1998 :A
N1998->N2050 :A
N2050->N1998 :A
N1998->N2097 :A
N2097->N1998 :A
N1998->N2116 :A
N2116->N1998 :A
N1998->N2157 :A
N2157->N1998 :A
N1998->N2159 :A
N2159->N1998 :A
N1998->N2171 :A
N2171->N1998 :A
N1998->N2225 :A
N2225->N1998 :A
N1998->N2284 :A
N2284->N1998 :A
N1998->N2337 :A
N2337->N1998 :A
N1998->N2346 :A
N2346->N1998 :A
N1998->N2364 :A
N2364->N1998 :A
N1998->N2365 :A
N2365->N1998 :A
N1998->N2378 :A
N2378->N1998 :A
N1998->N2447 :A
N2447->N1998 :A
N1998->N2459 :A
N2459->N1998 :A
N1998->N2494 :A
N2494->N1998 :A
N1998->N2538 :A
N2538->N1998 :A
N1998->N2571 :A
N2571->N1998 :A
N1998->N2583 :A
N2583->N1998 :A
N1998->N2585 :A
N2585->N1998 :A
N1998->N2620 :A
N2620->N1998 :A
N1998->N2626 :A
N2626->N1998 :A
N1998->N2627 :A
N2627->N1998 :A
N1998->N2636 :A
N2636->N1998 :A
N1998->N2639 :A
N2639->N1998 :A
N1998->N2640 :A
N2640->N1998 :A
N1998->N2645 :A
N2645->N1998 :A
N1998->N2647 :A
N2647->N1998 :A
N1998->N2648 :A
N2648->N1998 :A
N1998->N2657 :A
N2657->N1998 :A
N1998->N2660 :A
N2660->N1998 :A
N1999->N2004 :A
N2004->N1999 :A
N1999->N2006 :A
N2006->N1999 :A
N1999->N2009 :A
N2009->N1999 :A
N1999->N2012 :A
N2012->N1999 :A
N1999->N2018 :A
N2018->N1999 :A
N1999->N2027 :A
N2027->N1999 :A
N1999->N2116 :A
N2116->N1999 :A
N1999->N2143 :A
N2143->N1999 :A
N1999->N2171 :A
N2171->N1999 :A
N1999->N2284 :A
N2284->N1999 :A
N1999->N2297 :A
N2297->N1999 :A
N1999->N2337 :A
N2337->N1999 :A
N1999->N2365 :A
N2365->N1999 :A
N1999->N2378 :A
N2378->N1999 :A
N1999->N2459 :A
N2459->N1999 :A
N1999->N2538 :A
N2538->N1999 :A
N1999->N2583 :A
N2583->N1999 :A
N1999->N2620 :A
N2620->N1999 :A
N1999->N2627 :A
N2627->N1999 :A
N1999->N2633 :A
N2633->N1999 :A
N1999->N2640 :A
N2640->N1999 :A
N1999->N2645 :A
N2645->N1999 :A
N1999->N2647 :A
N2647->N1999 :A
N2000->N2001 :A
N2001->N2000 :A
N2000->N2011 :A
N2011->N2000 :A
N2000->N2018 :A
N2018->N2000 :A
N2000->N2022 :A
N2022->N2000 :A
N2000->N2024 :A
N2024->N2000 :A
N2000->N2050 :A
N2050->N2000 :A
N2000->N2097 :A
N2097->N2000 :A
N2000->N2157 :A
N2157->N2000 :A
N2000->N2171 :A
N2171->N2000 :A
N2000->N2192 :A
N2192->N2000 :A
N2000->N2202 :A
N2202->N2000 :A
N2000->N2284 :A
N2284->N2000 :A
N2000->N2337 :A
N2337->N2000 :A
N2000->N2364 :A
N2364->N2000 :A
N2000->N2365 :A
N2365->N2000 :A
N2000->N2435 :A
N2435->N2000 :A
N2000->N2472 :A
N2472->N2000 :A
N2000->N2494 :A
N2494->N2000 :A
N2000->N2538 :A
N2538->N2000 :A
N2000->N2636 :A
N2636->N2000 :A
N2000->N2639 :A
N2639->N2000 :A
N2000->N2645 :A
N2645->N2000 :A
N2000->N2647 :A
N2647->N2000 :A
N2001->N2004 :A
N2004->N2001 :A
N2001->N2006 :A
N2006->N2001 :A
N2001->N2009 :A
N2009->N2001 :A
N2001->N2011 :A
N2011->N2001 :A
N2001->N2012 :A
N2012->N2001 :A
N2001->N2018 :A
N2018->N2001 :A
N2001->N2022 :A
N2022->N2001 :A
N2001->N2024 :A
N2024->N2001 :A
N2001->N2025 :A
N2025->N2001 :A
N2001->N2027 :A
N2027->N2001 :A
N2001->N2061 :A
N2061->N2001 :A
N2001->N2116 :A
N2116->N2001 :A
N2001->N2143 :A
N2143->N2001 :A
N2001->N2157 :A
N2157->N2001 :A
N2001->N2159 :A
N2159->N2001 :A
N2001->N2171 :A
N2171->N2001 :A
N2001->N2192 :A
N2192->N2001 :A
N2001->N2225 :A
N2225->N2001 :A
N2001->N2284 :A
N2284->N2001 :A
N2001->N2337 :A
N2337->N2001 :A
N2001->N2346 :A
N2346->N2001 :A
N2001->N2364 :A
N2364->N2001 :A
N2001->N2365 :A
N2365->N2001 :A
N2001->N2378 :A
N2378->N2001 :A
N2001->N2435 :A
N2435->N2001 :A
N2001->N2447 :A
N2447->N2001 :A
N2001->N2472 :A
N2472->N2001 :A
N2001->N2494 :A
N2494->N2001 :A
N2001->N2538 :A
N2538->N2001 :A
N2001->N2583 :A
N2583->N2001 :A
N2001->N2585 :A
N2585->N2001 :A
N2001->N2620 :A
N2620->N2001 :A
N2001->N2627 :A
N2627->N2001 :A
N2001->N2633 :A
N2633->N2001 :A
N2001->N2636 :A
N2636->N2001 :A
N2001->N2639 :A
N2639->N2001 :A
N2001->N2640 :A
N2640->N2001 :A
N2001->N2645 :A
N2645->N2001 :A
N2001->N2647 :A
N2647->N2001 :A
N2001->N2648 :A
N2648->N2001 :A
N2001->N2657 :A
N2657->N2001 :A
N2001->N2660 :A
N2660->N2001 :A
N2002->N2007 :A
N2007->N2002 :A
N2002->N2010 :A
N2010->N2002 :A
N2002->N2026 :A
N2026->N2002 :A
N2002->N2029 :A
N2029->N2002 :A
N2002->N2052 :A
N2052->N2002 :A
N2002->N2054 :A
N2054->N2002 :A
N2002->N2062 :A
N2062->N2002 :A
N2002->N2068 :A
N2068->N2002 :A
N2002->N2081 :A
N2081->N2002 :A
N2002->N2087 :A
N2087->N2002 :A
N2002->N2111 :A
N2111->N2002 :A
N2002->N2127 :A
N2127->N2002 :A
N2002->N2128 :A
N2128->N2002 :A
N2002->N2132 :A
N2132->N2002 :A
N2002->N2137 :A
N2137->N2002 :A
N2002->N2142 :A
N2142->N2002 :A
N2002->N2143 :A
N2143->N2002 :A
N2002->N2149 :A
N2149->N2002 :A
N2002->N2151 :A
N2151->N2002 :A
N2002->N2153 :A
N2153->N2002 :A
N2002->N2169 :A
N2169->N2002 :A
N2002->N2183 :A
N2183->N2002 :A
N2002->N2187 :A
N2187->N2002 :A
N2002->N2194 :A
N2194->N2002 :A
N2002->N2196 :A
N2196->N2002 :A
N2002->N2198 :A
N2198->N2002 :A
N2002->N2199 :A
